symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:49:44.208621
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:49:59.925342
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:50:24.555601
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:50:48.272647
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:51:12.016924
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:51:32.646737
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:51:45.266722
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:52:08.051150
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:52:28.673830
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:52:42.292742
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:53:04.016663
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:53:25.649796
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:53:38.270914
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:54:00.016650
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:54:21.712894
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:54:40.370845
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:55:04.080651
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:55:25.840579
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:55:38.457818
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:55:52.082743
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:56:08.706796
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:56:29.333445
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:56:41.951715
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:56:54.571557
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:57:08.192513
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:57:21.872596
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:57:34.492808
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:57:47.112760
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:58:03.735964
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:58:24.463422
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:58:37.083730
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:58:53.707900
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:59:14.334651
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:59:26.954634
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:59:44.577798
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:00:05.205846
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:00:19.856662
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:00:32.477664
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:00:45.096810
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:01:02.718408
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:01:22.446750
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:01:35.067689
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:01:51.690932
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:02:12.318734
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:02:25.939769
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:02:38.560599
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:02:55.190582
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:03:09.840662
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:03:22.460927
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:03:36.082734
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:03:52.705878
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:04:13.331541
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:04:25.951134
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:04:38.571445
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:04:52.192124
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:05:05.872625
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:05:18.493608
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:05:31.109007
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:05:47.734556
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:06:08.463696
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:06:21.082718
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:06:37.707047
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:06:58.332610
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:07:10.952494
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:07:26.609025
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:07:47.234584
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:07:59.853587
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:08:12.472239
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:08:25.091926
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:08:42.717643
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:09:03.345654
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:09:15.965459
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:09:32.587008
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:09:53.220737
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:10:07.888632
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:10:20.509401
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:10:33.130697
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:10:48.848602
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:11:01.469641
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:11:15.090941
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:11:31.711783
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:11:52.338963
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:12:04.960049
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:12:21.582894
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:12:40.207430
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:12:54.864565
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:13:07.482978
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:13:20.098831
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:13:36.723872
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:13:57.453001
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:14:10.070665
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:14:26.693104
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:14:47.319746
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:14:59.940216
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:15:13.555713
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:15:26.179812
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:15:39.856570
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:15:52.474629
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:16:05.095998
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:16:22.720990
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:16:43.356465
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:16:55.976667
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:17:12.599802
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:17:33.225695
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:17:46.847930
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:17:59.467631
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:18:12.085751
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:18:28.707901
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:18:49.334529
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:19:02.955769
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:19:15.574700
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:19:28.194753
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:19:42.864613
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:19:55.485541
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:20:09.107856
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:20:25.732242
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:20:41.462824
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:20:54.082693
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:21:10.702892
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:21:32.329593
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:21:44.950707
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:21:57.571886
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:22:18.200755
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:22:32.849400
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:22:46.469722
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:22:59.088620
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:23:15.711903
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:23:36.336770
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:23:48.963208
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:24:06.585881
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:24:20.213711
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:24:33.872640
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:24:46.489791
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:24:59.106776
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:25:16.731798
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:25:36.463706
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:25:49.082242
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:26:05.705829
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:26:26.332745
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:26:39.953709
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:26:52.574620
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:27:13.199869
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:27:26.865536
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:27:39.484734
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:27:53.105744
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:28:09.729905
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:28:30.356535
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:28:42.976835
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:28:55.597678
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:29:17.223792
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:29:30.897962
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:29:43.517650
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:29:56.137117
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:30:11.856405
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:30:25.478969
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:30:38.098912
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:30:54.729817
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:31:15.355831
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:31:27.976680
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:31:42.608885
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:32:03.236163
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:32:15.856415
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:32:28.475619
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:32:41.096678
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:32:58.720904
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:33:19.346403
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:33:31.966966
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:33:48.589807
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:34:09.214763
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:34:23.888583
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:34:36.510064
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:34:49.131205
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:35:05.754907
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:35:26.379433
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:35:40.001019
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:35:56.625124
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:36:17.250729
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:36:29.872135
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:36:42.492760
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:36:56.113732
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:37:12.736306
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:37:33.363055
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:37:45.990748
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:37:59.632773
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:38:21.262411
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:38:33.878511
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:38:46.498742
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:38:59.118092
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:39:15.740800
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:39:32.470075
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:39:45.089713
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:40:01.711894
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:40:22.339106
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:40:34.959717
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:40:52.583801
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:41:13.210736
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:41:26.864773
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:41:39.488998
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:41:52.108758
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:42:09.735907
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:42:30.363887
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:42:42.982911
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:42:55.604051
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:43:16.232796
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:43:30.896611
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:43:43.517647
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:43:57.172803
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:44:11.857562
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:44:24.474533
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:44:38.096103
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:44:54.727204
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:45:15.353608
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:45:27.972748
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:45:44.595791
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:46:03.223746
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:46:17.872617
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:46:30.493748
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:46:43.114565
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:46:59.734867
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:47:21.362782
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:47:33.984783
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:47:50.607947
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:48:11.234968
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:48:24.912609
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:48:38.535104
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:48:51.154501
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:49:07.777897
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:49:22.484685
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:49:35.105573
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:49:52.729893
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:50:13.356539
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:50:25.978369
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:50:38.594747
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:50:59.221005
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:51:13.872562
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:51:26.493182
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:51:39.113503
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:51:55.747828
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:52:16.372046
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:52:29.992753
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:52:46.616989
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:53:07.243753
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:53:20.912659
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:53:33.531765
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:53:47.152681
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:54:03.775839
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:54:22.477145
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:54:35.096867
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:54:51.718806
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:55:13.347504
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:55:25.968302
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:55:42.593906
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:56:03.220720
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:56:17.872669
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:56:31.493982
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:56:44.111700
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:57:00.735278
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:57:21.364349
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:57:33.982722
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T17:57:51.608090
